first,last,none,mine,new,apple,clear
Lucinda,Valdez,none,mine,new,apple,clear
Randy,Hubbard,none,mine,new,apple,clear
Grace,Carr,none,mine,new,apple,clear
Shawn,Dunn,none,mine,new,apple,clear
Lula,Guerrero,none,mine,new,apple,clear
Ethan,McKenzie,none,mine,new,apple,clear
Esther,Williams,none,mine,new,apple,clear
Harold,Blair,none,mine,new,apple,clear
Isaiah,Ryan,none,mine,new,apple,clear
Nelle,Cook,none,mine,new,apple,clear
Ray,Simmons,none,mine,new,apple,clear
Jackson,Hicks,none,mine,new,apple,clear
Belle,Harrison,none,mine,new,apple,clear
Johanna,Neal,none,mine,new,apple,clear
Nelle,Moore,none,mine,new,apple,clear
Adelaide,Ward,none,mine,new,apple,clear
Lucile,Robinson,none,mine,new,apple,clear
Eunice,Walker,none,mine,new,apple,clear
Della,Lloyd,none,mine,new,apple,clear
Allie,Reyes,none,mine,new,apple,clear
Myra,Huff,none,mine,new,apple,clear
Stella,Hernandez,none,mine,new,apple,clear
Inez,McDonald,none,mine,new,apple,clear
Ethan,Gross,none,mine,new,apple,clear
Austin,Edwards,none,mine,new,apple,clear
Minerva,Herrera,none,mine,new,apple,clear
Derrick,Mathis,none,mine,new,apple,clear
Phoebe,Stewart,none,mine,new,apple,clear
Belle,Roberson,none,mine,new,apple,clear
Nelle,Perkins,none,mine,new,apple,clear
Bryan,Clark,none,mine,new,apple,clear
Glenn,Lucas,none,mine,new,apple,clear
Willie,Bowman,none,mine,new,apple,clear
Adam,Rodriquez,none,mine,new,apple,clear
Cynthia,Cunningham,none,mine,new,apple,clear
Esther,Gross,none,mine,new,apple,clear
Alta,Jordan,none,mine,new,apple,clear
Rosetta,Fisher,none,mine,new,apple,clear
Jeffrey,Ramsey,none,mine,new,apple,clear
Bradley,Mann,none,mine,new,apple,clear
James,Ortega,none,mine,new,apple,clear
Leon,Patrick,none,mine,new,apple,clear
Katherine,Woods,none,mine,new,apple,clear
Nancy,Norris,none,mine,new,apple,clear
Bertha,Meyer,none,mine,new,apple,clear
Marguerite,Byrd,none,mine,new,apple,clear
Caroline,Gonzales,none,mine,new,apple,clear
Joseph,Garner,none,mine,new,apple,clear
Hannah,Erickson,none,mine,new,apple,clear
Julia,Reeves,none,mine,new,apple,clear
Jared,Douglas,none,mine,new,apple,clear
Carrie,Patterson,none,mine,new,apple,clear
Gregory,Wells,none,mine,new,apple,clear
Troy,Shelton,none,mine,new,apple,clear
Lydia,Schwartz,none,mine,new,apple,clear
Lucile,Smith,none,mine,new,apple,clear
Etta,Gray,none,mine,new,apple,clear
Eva,Hughes,none,mine,new,apple,clear
Richard,Haynes,none,mine,new,apple,clear
Shawn,Salazar,none,mine,new,apple,clear
Theodore,Lane,none,mine,new,apple,clear
Isabella,Hammond,none,mine,new,apple,clear
Mattie,Thornton,none,mine,new,apple,clear
Caroline,Foster,none,mine,new,apple,clear
Leon,Lambert,none,mine,new,apple,clear
Landon,Sharp,none,mine,new,apple,clear
Max,Pena,none,mine,new,apple,clear
Melvin,Becker,none,mine,new,apple,clear
Nora,Davidson,none,mine,new,apple,clear
Virgie,Peters,none,mine,new,apple,clear
Barry,Allison,none,mine,new,apple,clear
Calvin,Walters,none,mine,new,apple,clear
Daisy,Douglas,none,mine,new,apple,clear
Sally,Christensen,none,mine,new,apple,clear
Brandon,Norman,none,mine,new,apple,clear
Cornelia,Byrd,none,mine,new,apple,clear
Stephen,Schwartz,none,mine,new,apple,clear
Raymond,Johnston,none,mine,new,apple,clear
Dennis,Hopkins,none,mine,new,apple,clear
Brent,Parks,none,mine,new,apple,clear
Dale,Diaz,none,mine,new,apple,clear
Alfred,Black,none,mine,new,apple,clear
Alice,Gray,none,mine,new,apple,clear
Leah,Clarke,none,mine,new,apple,clear
Albert,Nichols,none,mine,new,apple,clear
Marie,Fuller,none,mine,new,apple,clear
Olivia,Santiago,none,mine,new,apple,clear
Lee,Cooper,none,mine,new,apple,clear
Jose,Carson,none,mine,new,apple,clear
Cynthia,Sanchez,none,mine,new,apple,clear
Evan,Norris,none,mine,new,apple,clear
Alex,Hubbard,none,mine,new,apple,clear
Betty,Hall,none,mine,new,apple,clear
Frederick,Salazar,none,mine,new,apple,clear
Troy,Sherman,none,mine,new,apple,clear
Marvin,Rivera,none,mine,new,apple,clear
Cynthia,Chapman,none,mine,new,apple,clear
Alta,Lewis,none,mine,new,apple,clear
Anthony,Graham,none,mine,new,apple,clear
Alberta,Alvarado,none,mine,new,apple,clear
Gene,Lambert,none,mine,new,apple,clear
Johanna,Black,none,mine,new,apple,clear
Tony,Chandler,none,mine,new,apple,clear
Jon,Stevens,none,mine,new,apple,clear
Lenora,Yates,none,mine,new,apple,clear
Jimmy,Underwood,none,mine,new,apple,clear
Allen,Stewart,none,mine,new,apple,clear
Clifford,Cook,none,mine,new,apple,clear
Corey,Atkins,none,mine,new,apple,clear
Allen,Fowler,none,mine,new,apple,clear
Maria,Gibson,none,mine,new,apple,clear
Isabelle,Fernandez,none,mine,new,apple,clear
Lizzie,Curtis,none,mine,new,apple,clear
Zachary,Freeman,none,mine,new,apple,clear
Lester,Harrington,none,mine,new,apple,clear
Don,Fields,none,mine,new,apple,clear
Leila,Allison,none,mine,new,apple,clear
Edward,Simmons,none,mine,new,apple,clear
Ruth,Summers,none,mine,new,apple,clear
Winnie,Sherman,none,mine,new,apple,clear
Nannie,Perry,none,mine,new,apple,clear
Francis,May,none,mine,new,apple,clear
Lettie,Lawrence,none,mine,new,apple,clear
Nathan,Moss,none,mine,new,apple,clear
Jayden,Webster,none,mine,new,apple,clear
Lulu,Stephens,none,mine,new,apple,clear
Susan,Ball,none,mine,new,apple,clear
Inez,Brock,none,mine,new,apple,clear
Lawrence,Cruz,none,mine,new,apple,clear
Jorge,Bishop,none,mine,new,apple,clear
Virgie,Holt,none,mine,new,apple,clear
Joshua,Hansen,none,mine,new,apple,clear
Alex,Scott,none,mine,new,apple,clear
Jim,Riley,none,mine,new,apple,clear
Francisco,Rodgers,none,mine,new,apple,clear
Carlos,Garcia,none,mine,new,apple,clear
Troy,Long,none,mine,new,apple,clear
Lora,Underwood,none,mine,new,apple,clear
Theodore,Graves,none,mine,new,apple,clear
Dora,Griffin,none,mine,new,apple,clear
Andre,Blair,none,mine,new,apple,clear
Troy,Ferguson,none,mine,new,apple,clear
Harriett,Porter,none,mine,new,apple,clear
Jesus,Meyer,none,mine,new,apple,clear
Danny,Holland,none,mine,new,apple,clear
Oscar,Washington,none,mine,new,apple,clear
Louis,Hunt,none,mine,new,apple,clear
Callie,Valdez,none,mine,new,apple,clear
Warren,Hanson,none,mine,new,apple,clear
Alberta,Kennedy,none,mine,new,apple,clear
Myrtle,Palmer,none,mine,new,apple,clear
Jason,Leonard,none,mine,new,apple,clear
Marie,Neal,none,mine,new,apple,clear
Birdie,Watts,none,mine,new,apple,clear
Mable,Wong,none,mine,new,apple,clear
Devin,Garza,none,mine,new,apple,clear
Jayden,Salazar,none,mine,new,apple,clear
Gertrude,Dawson,none,mine,new,apple,clear
Susan,Bishop,none,mine,new,apple,clear
Beatrice,Caldwell,none,mine,new,apple,clear
Andrew,Hernandez,none,mine,new,apple,clear
Sue,Griffith,none,mine,new,apple,clear
Lillian,Powell,none,mine,new,apple,clear
Rachel,Cobb,none,mine,new,apple,clear
Bessie,Strickland,none,mine,new,apple,clear
Cora,Martinez,none,mine,new,apple,clear
Bryan,Blake,none,mine,new,apple,clear
Clifford,Hicks,none,mine,new,apple,clear
Jacob,Conner,none,mine,new,apple,clear
Corey,Perkins,none,mine,new,apple,clear
Troy,Davis,none,mine,new,apple,clear
Nathaniel,Sparks,none,mine,new,apple,clear
Verna,Bishop,none,mine,new,apple,clear
Gertrude,Wells,none,mine,new,apple,clear
Adeline,Medina,none,mine,new,apple,clear
Abbie,Curry,none,mine,new,apple,clear
Garrett,Murray,none,mine,new,apple,clear
Katherine,Beck,none,mine,new,apple,clear
Ora,Quinn,none,mine,new,apple,clear
Pauline,Chandler,none,mine,new,apple,clear
Andre,Wade,none,mine,new,apple,clear
Isabella,Clarke,none,mine,new,apple,clear
Abbie,Pearson,none,mine,new,apple,clear
Joe,Arnold,none,mine,new,apple,clear
Catherine,Day,none,mine,new,apple,clear
Frances,Hogan,none,mine,new,apple,clear
Cora,Lee,none,mine,new,apple,clear
Roy,Phillips,none,mine,new,apple,clear
Harriett,Hardy,none,mine,new,apple,clear
Margaret,Boyd,none,mine,new,apple,clear
Curtis,Rice,none,mine,new,apple,clear
Nannie,Miles,none,mine,new,apple,clear
Ronnie,Cobb,none,mine,new,apple,clear
Mark,Patrick,none,mine,new,apple,clear
Elizabeth,Alvarado,none,mine,new,apple,clear
Gavin,Summers,none,mine,new,apple,clear
Virginia,Fields,none,mine,new,apple,clear
Cecelia,Hogan,none,mine,new,apple,clear
Rose,Stanley,none,mine,new,apple,clear
Stephen,Bowman,none,mine,new,apple,clear
Hester,Jimenez,none,mine,new,apple,clear
Harriett,Buchanan,none,mine,new,apple,clear
Marian,Silva,none,mine,new,apple,clear
Georgie,Castro,none,mine,new,apple,clear
Victoria,Ruiz,none,mine,new,apple,clear
Millie,Dennis,none,mine,new,apple,clear
Norman,Hill,none,mine,new,apple,clear
Birdie,Young,none,mine,new,apple,clear
Justin,Guerrero,none,mine,new,apple,clear
Mamie,May,none,mine,new,apple,clear
Adele,Gross,none,mine,new,apple,clear
Ruby,Graham,none,mine,new,apple,clear
Norman,Berry,none,mine,new,apple,clear
Inez,Lawrence,none,mine,new,apple,clear
Louisa,Bowen,none,mine,new,apple,clear
Tyler,Boyd,none,mine,new,apple,clear
Ray,Moreno,none,mine,new,apple,clear
Carlos,Aguilar,none,mine,new,apple,clear
Adrian,Harrison,none,mine,new,apple,clear
Cameron,Cruz,none,mine,new,apple,clear
Nellie,Harper,none,mine,new,apple,clear
Johanna,Jones,none,mine,new,apple,clear
Joseph,Berry,none,mine,new,apple,clear
Lydia,Owen,none,mine,new,apple,clear
William,Medina,none,mine,new,apple,clear
Jeffrey,Phillips,none,mine,new,apple,clear
Leila,McKinney,none,mine,new,apple,clear
Jay,Simpson,none,mine,new,apple,clear
Lucas,Cohen,none,mine,new,apple,clear
Calvin,James,none,mine,new,apple,clear
Leo,Bailey,none,mine,new,apple,clear
Ollie,Hall,none,mine,new,apple,clear
Lola,Saunders,none,mine,new,apple,clear
Ophelia,Cox,none,mine,new,apple,clear
Trevor,White,none,mine,new,apple,clear
Jacob,Cox,none,mine,new,apple,clear
Mary,Brown,none,mine,new,apple,clear
Pauline,Morrison,none,mine,new,apple,clear
Minerva,Ramsey,none,mine,new,apple,clear
Celia,Riley,none,mine,new,apple,clear
Lillian,Taylor,none,mine,new,apple,clear
Phillip,Coleman,none,mine,new,apple,clear
Francisco,Rodriquez,none,mine,new,apple,clear
Bernard,Ramirez,none,mine,new,apple,clear
Madge,Waters,none,mine,new,apple,clear
Derek,Hall,none,mine,new,apple,clear
Vera,Lambert,none,mine,new,apple,clear
Lucy,Washington,none,mine,new,apple,clear
Curtis,Salazar,none,mine,new,apple,clear
Martha,Taylor,none,mine,new,apple,clear
Olivia,Barton,none,mine,new,apple,clear
Andre,Barnett,none,mine,new,apple,clear
Jerry,Barnes,none,mine,new,apple,clear
Phoebe,Williams,none,mine,new,apple,clear
Curtis,Hill,none,mine,new,apple,clear
James,Gordon,none,mine,new,apple,clear
Eugenia,Cox,none,mine,new,apple,clear
Leona,Osborne,none,mine,new,apple,clear
Mina,Snyder,none,mine,new,apple,clear
Logan,Floyd,none,mine,new,apple,clear
Mayme,Chandler,none,mine,new,apple,clear
Lucy,Carroll,none,mine,new,apple,clear
Rhoda,Jimenez,none,mine,new,apple,clear
Edith,Evans,none,mine,new,apple,clear
Daniel,Armstrong,none,mine,new,apple,clear
Leon,Sims,none,mine,new,apple,clear
Walter,Sims,none,mine,new,apple,clear
Robert,Walters,none,mine,new,apple,clear
Hester,Ford,none,mine,new,apple,clear
Nathaniel,Cole,none,mine,new,apple,clear
Warren,Riley,none,mine,new,apple,clear
Mike,Farmer,none,mine,new,apple,clear
Elnora,Collier,none,mine,new,apple,clear
Adrian,Love,none,mine,new,apple,clear
Christopher,McCoy,none,mine,new,apple,clear
Elva,Bowen,none,mine,new,apple,clear
Franklin,Sutton,none,mine,new,apple,clear
Nathaniel,Poole,none,mine,new,apple,clear
Jessie,Barber,none,mine,new,apple,clear
Gabriel,Austin,none,mine,new,apple,clear
Ronald,Day,none,mine,new,apple,clear
Daniel,Hudson,none,mine,new,apple,clear
Brent,Gonzales,none,mine,new,apple,clear
Adele,Hart,none,mine,new,apple,clear
Lora,Dennis,none,mine,new,apple,clear
Fannie,Blake,none,mine,new,apple,clear
Iva,Vaughn,none,mine,new,apple,clear
David,Becker,none,mine,new,apple,clear
Lester,Bishop,none,mine,new,apple,clear
Benjamin,Taylor,none,mine,new,apple,clear
Cameron,Craig,none,mine,new,apple,clear
Billy,Mason,none,mine,new,apple,clear
Callie,Vargas,none,mine,new,apple,clear
Jay,Beck,none,mine,new,apple,clear
Myrtle,Stokes,none,mine,new,apple,clear
Marcus,Underwood,none,mine,new,apple,clear
Ada,Schmidt,none,mine,new,apple,clear
Vernon,Glover,none,mine,new,apple,clear
Amelia,Bowers,none,mine,new,apple,clear
Joseph,Anderson,none,mine,new,apple,clear
Joel,Ingram,none,mine,new,apple,clear
Dustin,Collins,none,mine,new,apple,clear
Jason,Frank,none,mine,new,apple,clear
Justin,Stewart,none,mine,new,apple,clear
Hettie,Norman,none,mine,new,apple,clear
Ronnie,Rios,none,mine,new,apple,clear
Gertrude,Butler,none,mine,new,apple,clear
Jane,Wade,none,mine,new,apple,clear
Katherine,Caldwell,none,mine,new,apple,clear
Mamie,Klein,none,mine,new,apple,clear
Phoebe,Santos,none,mine,new,apple,clear
Eula,Ray,none,mine,new,apple,clear
Ina,Silva,none,mine,new,apple,clear
Louis,Hampton,none,mine,new,apple,clear
Luis,Carlson,none,mine,new,apple,clear
Allie,Diaz,none,mine,new,apple,clear
Harold,Mack,none,mine,new,apple,clear
Belle,Daniels,none,mine,new,apple,clear
Beatrice,Higgins,none,mine,new,apple,clear
Lucy,Keller,none,mine,new,apple,clear
Callie,Castro,none,mine,new,apple,clear
Maggie,Bass,none,mine,new,apple,clear
Peter,Walsh,none,mine,new,apple,clear
Alan,Tucker,none,mine,new,apple,clear
Alma,Chandler,none,mine,new,apple,clear
Sean,Chambers,none,mine,new,apple,clear
Chase,Steele,none,mine,new,apple,clear
Effie,Ray,none,mine,new,apple,clear
Edith,Moody,none,mine,new,apple,clear
Landon,Owen,none,mine,new,apple,clear
Jay,Becker,none,mine,new,apple,clear
Mollie,Scott,none,mine,new,apple,clear
Sue,Walsh,none,mine,new,apple,clear
Lena,Tyler,none,mine,new,apple,clear
Paul,Gomez,none,mine,new,apple,clear
Rena,Hayes,none,mine,new,apple,clear
Gerald,Evans,none,mine,new,apple,clear
Daniel,Mack,none,mine,new,apple,clear
Lenora,Stevenson,none,mine,new,apple,clear
Jordan,Cunningham,none,mine,new,apple,clear
Dennis,Carlson,none,mine,new,apple,clear
Matthew,Coleman,none,mine,new,apple,clear
Mark,Daniel,none,mine,new,apple,clear
Martin,Jimenez,none,mine,new,apple,clear
Ryan,Fernandez,none,mine,new,apple,clear
Bobby,Anderson,none,mine,new,apple,clear
Maude,Tran,none,mine,new,apple,clear
Sophia,Rose,none,mine,new,apple,clear
Calvin,Hamilton,none,mine,new,apple,clear
Nathan,Howard,none,mine,new,apple,clear
Jayden,Zimmerman,none,mine,new,apple,clear
Ina,Reese,none,mine,new,apple,clear
Hester,Lucas,none,mine,new,apple,clear
Leon,Strickland,none,mine,new,apple,clear
Stella,Campbell,none,mine,new,apple,clear
Olivia,Powers,none,mine,new,apple,clear
Phoebe,Wong,none,mine,new,apple,clear
Bryan,Wheeler,none,mine,new,apple,clear
Fred,Hernandez,none,mine,new,apple,clear
Genevieve,Kelley,none,mine,new,apple,clear
Katherine,Mann,none,mine,new,apple,clear
Mollie,Brooks,none,mine,new,apple,clear
Raymond,Marshall,none,mine,new,apple,clear
Anne,Cole,none,mine,new,apple,clear
Evelyn,Lyons,none,mine,new,apple,clear
Elizabeth,Garza,none,mine,new,apple,clear
Justin,Moore,none,mine,new,apple,clear
Louis,Reynolds,none,mine,new,apple,clear
Lucinda,Sutton,none,mine,new,apple,clear
Adelaide,Hill,none,mine,new,apple,clear
Nellie,Parks,none,mine,new,apple,clear
Roxie,Owens,none,mine,new,apple,clear
Rhoda,Banks,none,mine,new,apple,clear
Stanley,Owen,none,mine,new,apple,clear
Elizabeth,Foster,none,mine,new,apple,clear
Warren,Carter,none,mine,new,apple,clear
Ricky,Briggs,none,mine,new,apple,clear
Olivia,Horton,none,mine,new,apple,clear
Billy,McDaniel,none,mine,new,apple,clear
Darrell,Wilkins,none,mine,new,apple,clear
Sara,Carroll,none,mine,new,apple,clear
Jim,Howard,none,mine,new,apple,clear
Melvin,Guzman,none,mine,new,apple,clear
Victoria,Love,none,mine,new,apple,clear
Earl,Jennings,none,mine,new,apple,clear
Mike,Rodgers,none,mine,new,apple,clear
Darrell,Shaw,none,mine,new,apple,clear
Harriett,Pittman,none,mine,new,apple,clear
James,Arnold,none,mine,new,apple,clear
Max,Gray,none,mine,new,apple,clear
Rodney,Kelley,none,mine,new,apple,clear
Ray,Davidson,none,mine,new,apple,clear
Lenora,Rodgers,none,mine,new,apple,clear
Lucy,Wilkins,none,mine,new,apple,clear
Shawn,Nash,none,mine,new,apple,clear
Manuel,Harmon,none,mine,new,apple,clear
Alvin,Watkins,none,mine,new,apple,clear
Lettie,Mann,none,mine,new,apple,clear
Christopher,Ferguson,none,mine,new,apple,clear
Alberta,Stanley,none,mine,new,apple,clear
Maria,Foster,none,mine,new,apple,clear
Earl,Morrison,none,mine,new,apple,clear
Garrett,Rodriguez,none,mine,new,apple,clear
Garrett,Snyder,none,mine,new,apple,clear
Michael,Malone,none,mine,new,apple,clear
Melvin,Steele,none,mine,new,apple,clear
Mary,Henderson,none,mine,new,apple,clear
Roy,Young,none,mine,new,apple,clear
Calvin,Simmons,none,mine,new,apple,clear
Samuel,Mack,none,mine,new,apple,clear
Esther,White,none,mine,new,apple,clear
Francisco,Guzman,none,mine,new,apple,clear
Betty,McCormick,none,mine,new,apple,clear
Minerva,Marshall,none,mine,new,apple,clear
Kyle,Wood,none,mine,new,apple,clear
Isaac,Gutierrez,none,mine,new,apple,clear
Virgie,Chavez,none,mine,new,apple,clear
Maude,Carter,none,mine,new,apple,clear
Genevieve,Ingram,none,mine,new,apple,clear
Caleb,Howell,none,mine,new,apple,clear
Owen,Moore,none,mine,new,apple,clear
Marguerite,Meyer,none,mine,new,apple,clear
Ricky,Bell,none,mine,new,apple,clear
Leona,Harmon,none,mine,new,apple,clear
Mildred,Rowe,none,mine,new,apple,clear
Carolyn,Brewer,none,mine,new,apple,clear
Alfred,Newton,none,mine,new,apple,clear
Esther,Elliott,none,mine,new,apple,clear
Lena,Welch,none,mine,new,apple,clear
Vera,Guerrero,none,mine,new,apple,clear
Isaiah,Vaughn,none,mine,new,apple,clear
Cecilia,Reyes,none,mine,new,apple,clear
Leroy,Fitzgerald,none,mine,new,apple,clear
Vernon,King,none,mine,new,apple,clear
Landon,Christensen,none,mine,new,apple,clear
Landon,Mann,none,mine,new,apple,clear
Martin,Houston,none,mine,new,apple,clear
Phoebe,Fuller,none,mine,new,apple,clear
Henrietta,Singleton,none,mine,new,apple,clear
Dollie,Summers,none,mine,new,apple,clear
Duane,Harper,none,mine,new,apple,clear
Blanche,Reed,none,mine,new,apple,clear
Sylvia,Lane,none,mine,new,apple,clear
Susan,Allen,none,mine,new,apple,clear
Terry,Young,none,mine,new,apple,clear
Lola,Walsh,none,mine,new,apple,clear
Blanche,Hale,none,mine,new,apple,clear
Jerry,Hardy,none,mine,new,apple,clear
Dale,Manning,none,mine,new,apple,clear
Alvin,Fitzgerald,none,mine,new,apple,clear
Charlie,Neal,none,mine,new,apple,clear
Delia,Gonzalez,none,mine,new,apple,clear
Estella,Summers,none,mine,new,apple,clear
Barbara,Cook,none,mine,new,apple,clear
Phillip,Chambers,none,mine,new,apple,clear
Mason,Hampton,none,mine,new,apple,clear
Susie,Schneider,none,mine,new,apple,clear
Lester,Lyons,none,mine,new,apple,clear
Marcus,Wade,none,mine,new,apple,clear
Terry,Barnett,none,mine,new,apple,clear
Evan,Mendoza,none,mine,new,apple,clear
Brett,Murray,none,mine,new,apple,clear
Victoria,Gonzalez,none,mine,new,apple,clear
Sue,Allen,none,mine,new,apple,clear
Joseph,Wagner,none,mine,new,apple,clear
Jeffrey,Bryant,none,mine,new,apple,clear
Edgar,Manning,none,mine,new,apple,clear
Darrell,Lane,none,mine,new,apple,clear
Bruce,Andrews,none,mine,new,apple,clear
Alex,Brewer,none,mine,new,apple,clear
Ora,Webster,none,mine,new,apple,clear
Peter,Price,none,mine,new,apple,clear
Sophie,Ball,none,mine,new,apple,clear
Lee,Carpenter,none,mine,new,apple,clear
Hettie,Green,none,mine,new,apple,clear
Howard,Fox,none,mine,new,apple,clear
Calvin,Mason,none,mine,new,apple,clear
Matilda,Yates,none,mine,new,apple,clear
Della,Day,none,mine,new,apple,clear
